ID,item_cnt_month
0,0.1
1,0.0
2,1.1
3,0.5
4,0.0
5,0.8
6,1.9
7,0.5
8,0.7
9,0.2
10,3.8
11,0.0
12,0.0
13,0.1
14,2.0
15,3.1
16,0.1
17,0.1
18,1.5
19,0.2
20,0.7
21,0.1
22,1.2
23,1.1
24,3.0
25,0.1
26,0.1
27,0.6
28,1.6
29,6.0
30,0.1
31,0.1
32,0.3
33,1.8
34,0.0
35,0.1
36,0.1
37,0.8
38,0.2
39,0.1
40,0.9
41,2.0
42,2.8
43,3.3
44,0.6
45,0.1
46,0.1
47,0.1
48,0.5
49,1.6
50,2.5
51,0.2
52,1.6
53,0.0
54,5.5
55,5.2
56,0.9
57,1.9
58,6.7
59,4.9
60,7.5
61,0.8
62,0.1
63,0.6
64,0.0
65,0.0
66,1.6
67,0.0
68,1.4
69,0.0
70,0.0
71,2.9
72,0.8
73,1.1
74,0.0
75,0.0
76,0.7
77,0.0
78,0.3
79,1.5
80,1.0
81,2.9
82,0.0
83,0.2
84,1.8
85,2.0
86,1.1
87,0.0
88,4.6
89,2.2
90,2.1
91,0.7
92,3.3
93,0.1
94,0.1
95,0.0
96,0.3
97,1.3
98,1.0
99,2.2
100,1.0
101,2.5
102,0.4
103,0.7
104,0.1
105,0.0
106,0.1
107,0.4
108,0.0
109,0.0
110,0.4
111,0.0
112,0.0
113,0.1
114,0.7
115,0.9
116,0.1
117,0.0
118,10.4
119,0.6
120,2.8
121,3.0
122,0.7
123,0.6
124,0.2
125,1.8
126,0.8
127,0.4
128,0.0
129,0.2
130,0.6
131,0.0
132,2.3
133,5.7
134,0.0
135,0.7
136,0.3
137,0.2
138,1.8
139,0.0
140,0.2
141,1.0
142,0.0
143,0.5
144,0.0
145,0.0
146,0.0
147,0.3
148,0.0
149,0.0
150,0.0
151,0.0
152,12.9
153,0.0
154,0.0
155,0.3
156,0.1
157,0.1
158,0.0
159,0.8
160,0.0
161,0.2
162,0.0
163,1.2
164,0.1
165,0.0
166,0.5
167,0.0
168,0.0
169,0.2
170,0.2
171,0.2
172,0.7
173,1.1
174,0.9
175,2.6
176,2.6
177,0.0
178,0.6
179,0.2
180,2.1
181,0.8
182,0.0
183,0.5
184,0.4
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,1.2
191,0.0
192,0.7
193,0.1
194,0.3
195,0.1
196,0.8
197,2.7
198,3.0
199,0.0
200,0.0
201,0.0
202,0.4
203,1.8
204,0.2
205,0.0
206,0.0
207,0.0
208,3.9
209,0.9
210,0.9
211,0.4
212,0.1
213,0.9
214,0.2
215,0.4
216,0.8
217,0.0
218,1.6
219,0.9
220,0.6
221,0.0
222,0.0
223,1.5
224,4.1
225,1.3
226,0.8
227,0.3
228,0.0
229,0.2
230,0.0
231,1.0
232,0.4
233,0.4
234,0.0
235,0.2
236,0.5
237,1.0
238,0.5
239,0.1
240,1.6
241,0.0
242,0.0
243,0.0
244,0.0
245,0.2
246,3.8
247,0.9
248,0.7
249,0.0
250,1.7
251,0.0
252,0.0
253,1.2
254,0.2
255,12.6
256,0.0
257,0.3
258,1.4
259,0.7
260,0.0
261,0.0
262,0.3
263,0.0
264,0.2
265,1.6
266,0.0
267,0.1
268,0.1
269,0.0
270,2.0
271,0.0
272,0.1
273,1.2
274,18.1
275,0.0
276,0.8
277,2.5
278,0.5
279,0.0
280,0.1
281,0.0
